#
#
# Prediction accuracy is 0.7331982438365418
#
#
tweet_id,sentiment,numeric_label,prediction
568866106317746176,positive,2,0
568867930127114240,negative,0,0
568868944557133825,negative,0,0
568869594531651584,positive,2,1
568869609622904832,positive,2,2
568870342443184128,neutral,1,0
568870841120731138,neutral,1,0
568871330495406080,positive,2,0
568872291427160065,neutral,1,0
568874175693242369,neutral,1,1
568874741249007616,negative,0,0
568876016216600576,negative,0,0
568877748967444480,negative,0,0
568878244331696128,neutral,1,0
568878265814949889,neutral,1,0
568878319074029568,neutral,1,0
568880030123745280,negative,0,0
568881812174299137,negative,0,1
568883108377808896,neutral,1,0
568884211739971584,positive,2,2
568884848632279041,neutral,1,1
568885117373927425,negative,0,0
568885581297651713,neutral,1,1
568885971913023488,negative,0,0
568890203923980288,neutral,1,0
